id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
28154,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Wayfarer Sunglasses
58111,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings
31843,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Titan Women Steel Dial Watch
18995,Unisex,Accessories,Headwear,Caps,Navy Blue,Fall,2011.0,Casual,ADIDAS Originals Unisex Woolie Navy Blue Cap
46489,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Timex Men Blue Dial Watch
43170,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Steel Watch
22932,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Unisex Black Dial Watch 9912PP13
28278,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Black Sunglasses
19234,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Wallet
32334,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Analogue Watch Q252J204Y
58071,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver & White Earrings
33906,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Citizen Men White Dial Watch
45288,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Sheen Women Black Dial Watch SH112
23258,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Attivo Women Steel Dial Watch
52187,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Lencia Sterling Silver Earrings
44849,Unisex,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,Puma Unisex Black Ducati Logo Cap
51510,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch
49901,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Blue Analog Watch
59778,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2016.0,Casual,Estelle Women Gold Bracelet
17426,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Edifice Men White Dial Watch ED309
36025,Men,Accessories,Belts,Belts,Black,Summer,2015.0,Casual,OTLS Men Brown & Black Reversible Leather Belt
54383,Women,Accessories,Wallets,Wallets,Green,Summer,2015.0,Casual,Baggit Women Green Wallet
21807,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Marcus Traveller Brown Wallet
20411,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Baggit Women Digital Taj Blue Wallet
